id,num_sold
250493,918.0
250494,892.0
250495,286.0
250496,2241.0
250497,1852.0
250498,1086.0
250499,1056.0
250500,96.0
250501,736.0
250502,606.0
250503,351.0
250504,340.0
250505,193.0
250506,1482.0
250507,1232.0
250508,714.0
250509,693.0
250510,227.0
250511,1743.0
250512,1445.0
250513,847.0
250514,822.0
250515,3.0
250516,20.0
250517,16.0
250518,9.0
250519,9.0
250520,6.0
250521,41.0
250522,34.0
250523,19.0
250524,19.0
250525,6.0
250526,47.0
250527,39.0
250528,22.0
250529,22.0
250530,227.0
250531,1752.0
250532,1436.0
250533,843.0
250534,820.0
250535,455.0
250536,3519.0
250537,2919.0
250538,1705.0
250539,1655.0
250540,535.0
250541,4130.0
250542,3422.0
250543,2003.0
250544,1948.0
250545,127.0
250546,986.0
250547,811.0
250548,473.0
250549,459.0
250550,257.0
250551,1992.0
250552,1652.0
250553,960.0
250554,931.0
250555,299.0
250556,2335.0
250557,1926.0
250558,1126.0
250559,1095.0
250560,104.0
250561,788.0
250562,649.0
250563,384.0
250564,369.0
250565,210.0
250566,1581.0
250567,1318.0
250568,779.0
250569,747.0
250570,246.0
250571,1866.0
250572,1546.0
250573,920.0
250574,885.0
250575,101.0
250576,775.0
250577,638.0
250578,375.0
250579,360.0
250580,203.0
250581,1557.0
250582,1293.0
250583,758.0
250584,728.0
250585,238.0
250586,1839.0
250587,1520.0
250588,898.0
250589,865.0
250590,79.0
250591,603.0
250592,496.0
250593,290.0
250594,280.0
250595,159.0
250596,1211.0
250597,1007.0
250598,589.0
250599,568.0
250600,187.0
250601,1426.0
250602,1183.0
250603,699.0
250604,675.0
250605,2.0
250606,16.0
250607,13.0
250608,8.0
250609,7.0
250610,5.0
250611,33.0
250612,28.0
250613,16.0
250614,15.0
250615,5.0
250616,39.0
250617,33.0
250618,19.0
250619,18.0
250620,188.0
250621,1437.0
250622,1177.0
250623,698.0
250624,672.0
250625,376.0
250626,2882.0
250627,2392.0
250628,1406.0
250629,1356.0
250630,443.0
250631,3385.0
250632,2807.0
250633,1657.0
250634,1599.0
250635,106.0
250636,813.0
250637,668.0
250638,393.0
250639,377.0
250640,213.0
250641,1632.0
250642,1354.0
250643,793.0
250644,761.0
250645,249.0
250646,1917.0
250647,1582.0
250648,932.0
250649,897.0
250650,104.0
250651,788.0
250652,650.0
250653,385.0
250654,369.0
250655,210.0
250656,1584.0
250657,1320.0
250658,780.0
250659,748.0
250660,246.0
250661,1866.0
250662,1546.0
250663,920.0
250664,885.0
250665,101.0
250666,775.0
250667,638.0
250668,375.0
250669,360.0
250670,204.0
250671,1560.0
250672,1296.0
250673,760.0
250674,730.0
250675,238.0
250676,1839.0
250677,1519.0
250678,898.0
250679,864.0
250680,79.0
250681,604.0
250682,497.0
250683,292.0
250684,281.0
250685,159.0
250686,1214.0
250687,1009.0
250688,591.0
250689,570.0
250690,187.0
250691,1429.0
250692,1185.0
250693,701.0
250694,676.0
250695,2.0
250696,16.0
250697,13.0
250698,8.0
250699,7.0
250700,5.0
250701,33.0
250702,28.0
250703,16.0
250704,15.0
250705,5.0
250706,39.0
250707,33.0
250708,19.0
250709,18.0
250710,188.0
250711,1434.0
250712,1177.0
250713,698.0
250714,672.0
250715,377.0
250716,2885.0
250717,2394.0
250718,1408.0
250719,1357.0
250720,442.0
250721,3383.0
250722,2804.0
250723,1656.0
250724,1597.0
250725,106.0
250726,812.0
250727,668.0
250728,393.0
250729,377.0
250730,214.0
250731,1633.0
250732,1355.0
250733,794.0
250734,761.0
250735,249.0
250736,1915.0
250737,1580.0
250738,932.0
250739,896.0
250740,104.0
250741,789.0
250742,651.0
250743,385.0
250744,370.0
250745,210.0
250746,1586.0
250747,1322.0
250748,781.0
250749,749.0
250750,246.0
250751,1868.0
250752,1548.0
250753,921.0
250754,886.0
250755,101.0
250756,776.0
250757,639.0
250758,375.0
250759,361.0
250760,204.0
250761,1562.0
250762,1298.0
250763,761.0
250764,731.0
250765,239.0
250766,1842.0
250767,1522.0
250768,900.0
250769,867.0
250770,80.0
250771,606.0
250772,499.0
250773,292.0
250774,282.0
250775,160.0
250776,1217.0
250777,1012.0
250778,593.0
250779,571.0
250780,188.0
250781,1433.0
250782,1189.0
250783,703.0
250784,679.0
250785,2.0
250786,16.0
250787,13.0
250788,8.0
250789,7.0
250790,5.0
250791,33.0
250792,28.0
250793,16.0
250794,15.0
250795,5.0
250796,39.0
250797,33.0
250798,19.0
250799,18.0
250800,188.0
250801,1439.0
250802,1180.0
250803,700.0
250804,673.0
250805,377.0
250806,2890.0
250807,2398.0
250808,1410.0
250809,1359.0
250810,442.0
250811,3384.0
250812,2805.0
250813,1656.0
250814,1597.0
250815,106.0
250816,813.0
250817,669.0
250818,394.0
250819,377.0
250820,214.0
250821,1635.0
250822,1356.0
250823,795.0
250824,763.0
250825,249.0
250826,1917.0
250827,1582.0
250828,933.0
250829,897.0
250830,105.0
250831,790.0
250832,652.0
250833,386.0
250834,370.0
250835,211.0
250836,1586.0
250837,1323.0
250838,781.0
250839,750.0
250840,247.0
250841,1872.0
250842,1550.0
250843,923.0
250844,888.0
250845,102.0
250846,777.0
250847,640.0
250848,376.0
250849,362.0
250850,204.0
250851,1562.0
250852,1298.0
250853,761.0
250854,732.0
250855,239.0
250856,1844.0
250857,1523.0
250858,901.0
250859,868.0
250860,80.0
250861,607.0
250862,500.0
250863,293.0
250864,283.0
250865,160.0
250866,1219.0
250867,1014.0
250868,594.0
250869,573.0
250870,188.0
250871,1437.0
250872,1190.0
250873,705.0
250874,681.0
250875,2.0
250876,16.0
250877,13.0
250878,8.0
250879,7.0
250880,5.0
250881,33.0
250882,28.0
250883,16.0
250884,16.0
250885,5.0
250886,39.0
250887,33.0
250888,19.0
250889,18.0
250890,189.0
250891,1439.0
250892,1181.0
250893,700.0
250894,674.0
250895,378.0
250896,2892.0
250897,2401.0
250898,1412.0
250899,1362.0
250900,444.0
250901,3393.0
250902,2811.0
250903,1661.0
250904,1603.0
250905,106.0
250906,815.0
250907,670.0
250908,395.0
250909,379.0
250910,214.0
250911,1636.0
250912,1358.0
250913,796.0
250914,764.0
250915,250.0
250916,1922.0
250917,1585.0
250918,935.0
250919,900.0
250920,109.0
250921,825.0
250922,681.0
250923,403.0
250924,386.0
250925,221.0
250926,1661.0
250927,1385.0
250928,819.0
250929,784.0
250930,259.0
250931,1957.0
250932,1621.0
250933,965.0
250934,928.0
250935,106.0
250936,811.0
250937,668.0
250938,392.0
250939,377.0
250940,214.0
250941,1634.0
250942,1357.0
250943,797.0
250944,764.0
250945,251.0
250946,1926.0
250947,1592.0
250948,942.0
250949,907.0
250950,84.0
250951,634.0
250952,522.0
250953,306.0
250954,295.0
250955,168.0
250956,1274.0
250957,1060.0
250958,622.0
250959,598.0
250960,197.0
250961,1501.0
250962,1245.0
250963,737.0
250964,711.0
250965,3.0
250966,17.0
250967,14.0
250968,8.0
250969,8.0
250970,5.0
250971,35.0
250972,29.0
250973,17.0
250974,16.0
250975,6.0
250976,41.0
250977,34.0
250978,20.0
250979,19.0
250980,198.0
250981,1503.0
250982,1234.0
250983,732.0
250984,704.0
250985,396.0
250986,3018.0
250987,2507.0
250988,1474.0
250989,1421.0
250990,465.0
250991,3538.0
250992,2935.0
250993,1734.0
250994,1673.0
250995,111.0
250996,850.0
250997,700.0
250998,412.0
250999,395.0
251000,225.0
251001,1714.0
251002,1422.0
251003,834.0
251004,799.0
251005,262.0
251006,2009.0
251007,1657.0
251008,977.0
251009,941.0
251010,115.0
251011,865.0
251012,716.0
251013,424.0
251014,406.0
251015,232.0
251016,1743.0
251017,1457.0
251018,860.0
251019,825.0
251020,272.0
251021,2057.0
251022,1708.0
251023,1015.0
251024,975.0
251025,112.0
251026,851.0
251027,702.0
251028,412.0
251029,396.0
251030,225.0
251031,1716.0
251032,1429.0
251033,838.0
251034,804.0
251035,264.0
251036,2027.0
251037,1678.0
251038,991.0
251039,952.0
251040,88.0
251041,668.0
251042,551.0
251043,323.0
251044,311.0
251045,177.0
251046,1342.0
251047,1117.0
251048,656.0
251049,632.0
251050,208.0
251051,1580.0
251052,1311.0
251053,776.0
251054,748.0
251055,3.0
251056,18.0
251057,15.0
251058,9.0
251059,8.0
251060,5.0
251061,37.0
251062,31.0
251063,18.0
251064,17.0
251065,6.0
251066,43.0
251067,36.0
251068,21.0
251069,20.0
251070,208.0
251071,1583.0
251072,1303.0
251073,773.0
251074,744.0
251075,418.0
251076,3189.0
251077,2654.0
251078,1560.0
251079,1503.0
251080,491.0
251081,3736.0
251082,3105.0
251083,1831.0
251084,1765.0
251085,117.0
251086,893.0
251087,736.0
251088,433.0
251089,415.0
251090,236.0
251091,1800.0
251092,1497.0
251093,876.0
251094,841.0
251095,276.0
251096,2115.0
251097,1748.0
251098,1029.0
251099,989.0
251100,127.0
251101,959.0
251102,793.0
251103,469.0
251104,449.0
251105,255.0
251106,1937.0
251107,1617.0
251108,953.0
251109,914.0
251110,299.0
251111,2282.0
251112,1893.0
251113,1125.0
251114,1080.0
251115,123.0
251116,942.0
251117,776.0
251118,456.0
251119,437.0
251120,247.0
251121,1904.0
251122,1582.0
251123,927.0
251124,890.0
251125,290.0
251126,2244.0
251127,1854.0
251128,1096.0
251129,1053.0
251130,97.0
251131,736.0
251132,607.0
251133,356.0
251134,342.0
251135,194.0
251136,1484.0
251137,1235.0
251138,723.0
251139,696.0
251140,228.0
251141,1742.0
251142,1446.0
251143,856.0
251144,824.0
251145,3.0
251146,20.0
251147,16.0
251148,9.0
251149,9.0
251150,6.0
251151,41.0
251152,34.0
251153,19.0
251154,19.0
251155,6.0
251156,47.0
251157,39.0
251158,23.0
251159,22.0
251160,229.0
251161,1754.0
251162,1439.0
251163,850.0
251164,818.0
251165,460.0
251166,3532.0
251167,2931.0
251168,1718.0
251169,1656.0
251170,540.0
251171,4135.0
251172,3426.0
251173,2016.0
251174,1943.0
251175,129.0
251176,985.0
251177,811.0
251178,477.0
251179,456.0
251180,259.0
251181,1993.0
251182,1654.0
251183,968.0
251184,928.0
251185,303.0
251186,2335.0
251187,1926.0
251188,1134.0
251189,1090.0
251190,104.0
251191,786.0
251192,649.0
251193,386.0
251194,362.0
251195,210.0
251196,1583.0
251197,1318.0
251198,781.0
251199,735.0
251200,246.0
251201,1861.0
251202,1542.0
251203,920.0
251204,867.0
251205,101.0
251206,774.0
251207,637.0
251208,376.0
251209,354.0
251210,204.0
251211,1559.0
251212,1294.0
251213,761.0
251214,718.0
251215,238.0
251216,1835.0
251217,1515.0
251218,899.0
251219,849.0
251220,79.0
251221,603.0
251222,496.0
251223,292.0
251224,275.0
251225,160.0
251226,1211.0
251227,1006.0
251228,591.0
251229,559.0
251230,187.0
251231,1424.0
251232,1180.0
251233,701.0
251234,663.0
251235,2.0
251236,16.0
251237,13.0
251238,8.0
251239,7.0
251240,5.0
251241,33.0
251242,28.0
251243,16.0
251244,15.0
251245,5.0
251246,39.0
251247,33.0
251248,19.0
251249,18.0
251250,188.0
251251,1437.0
251252,1178.0
251253,702.0
251254,659.0
251255,377.0
251256,2886.0
251257,2393.0
251258,1411.0
251259,1331.0
251260,443.0
251261,3383.0
251262,2800.0
251263,1661.0
251264,1565.0
251265,106.0
251266,810.0
251267,666.0
251268,394.0
251269,369.0
251270,214.0
251271,1629.0
251272,1350.0
251273,793.0
251274,748.0
251275,249.0
251276,1908.0
251277,1573.0
251278,931.0
251279,877.0
251280,104.0
251281,789.0
251282,650.0
251283,387.0
251284,362.0
251285,210.0
251286,1586.0
251287,1321.0
251288,783.0
251289,735.0
251290,246.0
251291,1868.0
251292,1546.0
251293,923.0
251294,869.0
251295,101.0
251296,776.0
251297,638.0
251298,376.0
251299,354.0
251300,204.0
251301,1561.0
251302,1295.0
251303,762.0
251304,718.0
251305,239.0
251306,1839.0
251307,1518.0
251308,901.0
251309,849.0
251310,80.0
251311,604.0
251312,497.0
251313,292.0
251314,275.0
251315,160.0
251316,1212.0
251317,1006.0
251318,592.0
251319,559.0
251320,187.0
251321,1425.0
251322,1180.0
251323,701.0
251324,662.0
251325,2.0
251326,16.0
251327,13.0
251328,8.0
251329,7.0
251330,5.0
251331,33.0
251332,28.0
251333,16.0
251334,15.0
251335,5.0
251336,39.0
251337,33.0
251338,19.0
251339,18.0
251340,188.0
251341,1437.0
251342,1177.0
251343,701.0
251344,658.0
251345,377.0
251346,2888.0
251347,2393.0
251348,1413.0
251349,1330.0
251350,442.0
251351,3382.0
251352,2799.0
251353,1661.0
251354,1563.0
251355,106.0
251356,812.0
251357,668.0
251358,394.0
251359,370.0
251360,214.0
251361,1633.0
251362,1353.0
251363,795.0
251364,748.0
251365,249.0
251366,1913.0
251367,1576.0
251368,932.0
251369,878.0
251370,104.0
251371,786.0
251372,648.0
251373,385.0
251374,362.0
251375,211.0
251376,1585.0
251377,1319.0
251378,781.0
251379,735.0
251380,246.0
251381,1864.0
251382,1543.0
251383,921.0
251384,867.0
251385,101.0
251386,774.0
251387,637.0
251388,375.0
251389,353.0
251390,204.0
251391,1560.0
251392,1293.0
251393,760.0
251394,718.0
251395,239.0
251396,1836.0
251397,1515.0
251398,899.0
251399,848.0
251400,80.0
251401,604.0
251402,497.0
251403,292.0
251404,275.0
251405,160.0
251406,1212.0
251407,1006.0
251408,592.0
251409,559.0
251410,188.0
251411,1425.0
251412,1181.0
251413,702.0
251414,663.0
251415,2.0
251416,16.0
251417,13.0
251418,8.0
251419,7.0
251420,5.0
251421,33.0
251422,28.0
251423,16.0
251424,15.0
251425,5.0
251426,39.0
251427,33.0
251428,19.0
251429,18.0
251430,188.0
251431,1434.0
251432,1175.0
251433,699.0
251434,657.0
251435,378.0
251436,2888.0
251437,2392.0
251438,1410.0
251439,1330.0
251440,443.0
251441,3383.0
251442,2800.0
251443,1660.0
251444,1564.0
251445,106.0
251446,811.0
251447,666.0
251448,393.0
251449,370.0
251450,214.0
251451,1632.0
251452,1352.0
251453,794.0
251454,748.0
251455,249.0
251456,1912.0
251457,1576.0
251458,932.0
251459,878.0
251460,104.0
251461,789.0
251462,650.0
251463,386.0
251464,362.0
251465,211.0
251466,1588.0
251467,1322.0
251468,783.0
251469,737.0
251470,246.0
251471,1867.0
251472,1546.0
251473,923.0
251474,869.0
251475,102.0
251476,777.0
251477,639.0
251478,376.0
251479,355.0
251480,205.0
251481,1565.0
251482,1299.0
251483,764.0
251484,720.0
251485,239.0
251486,1841.0
251487,1520.0
251488,902.0
251489,851.0
251490,80.0
251491,605.0
251492,498.0
251493,293.0
251494,276.0
251495,160.0
251496,1217.0
251497,1011.0
251498,594.0
251499,562.0
251500,188.0
251501,1429.0
251502,1184.0
251503,704.0
251504,665.0
251505,2.0
251506,16.0
251507,13.0
251508,8.0
251509,7.0
251510,5.0
251511,33.0
251512,28.0
251513,16.0
251514,15.0
251515,5.0
251516,39.0
251517,32.0
251518,19.0
251519,18.0
251520,188.0
251521,1438.0
251522,1178.0
251523,701.0
251524,658.0
251525,378.0
251526,2894.0
251527,2398.0
251528,1416.0
251529,1333.0
251530,443.0
251531,3387.0
251532,2803.0
251533,1664.0
251534,1566.0
251535,106.0
251536,812.0
251537,667.0
251538,394.0
251539,370.0
251540,214.0
251541,1635.0
251542,1355.0
251543,796.0
251544,750.0
251545,250.0
251546,1915.0
251547,1577.0
251548,934.0
251549,880.0
251550,109.0
251551,825.0
251552,681.0
251553,405.0
251554,378.0
251555,221.0
251556,1661.0
251557,1384.0
251558,822.0
251559,770.0
251560,259.0
251561,1957.0
251562,1621.0
251563,969.0
251564,911.0
251565,106.0
251566,812.0
251567,668.0
251568,394.0
251569,370.0
251570,214.0
251571,1636.0
251572,1358.0
251573,801.0
251574,752.0
251575,251.0
251576,1928.0
251577,1592.0
251578,946.0
251579,891.0
251580,83.0
251581,634.0
251582,522.0
251583,307.0
251584,288.0
251585,168.0
251586,1271.0
251587,1056.0
251588,623.0
251589,586.0
251590,197.0
251591,1496.0
251592,1241.0
251593,739.0
251594,696.0
251595,2.0
251596,17.0
251597,14.0
251598,8.0
251599,8.0
251600,5.0
251601,35.0
251602,29.0
251603,17.0
251604,16.0
251605,6.0
251606,41.0
251607,34.0
251608,20.0
251609,19.0
251610,197.0
251611,1501.0
251612,1230.0
251613,732.0
251614,686.0
251615,396.0
251616,3020.0
251617,2506.0
251618,1480.0
251619,1391.0
251620,465.0
251621,3540.0
251622,2932.0
251623,1740.0
251624,1637.0
251625,111.0
251626,850.0
251627,699.0
251628,413.0
251629,386.0
251630,225.0
251631,1711.0
251632,1419.0
251633,836.0
251634,783.0
251635,262.0
251636,2007.0
251637,1654.0
251638,980.0
251639,922.0
251640,115.0
251641,866.0
251642,715.0
251643,426.0
251644,399.0
251645,232.0
251646,1743.0
251647,1456.0
251648,862.0
251649,811.0
251650,272.0
251651,2057.0
251652,1707.0
251653,1018.0
251654,959.0
251655,112.0
251656,853.0
251657,703.0
251658,415.0
251659,390.0
251660,225.0
251661,1718.0
251662,1430.0
251663,841.0
251664,792.0
251665,264.0
251666,2028.0
251667,1678.0
251668,995.0
251669,938.0
251670,88.0
251671,664.0
251672,548.0
251673,323.0
251674,304.0
251675,177.0
251676,1335.0
251677,1113.0
251678,655.0
251679,618.0
251680,207.0
251681,1570.0
251682,1304.0
251683,775.0
251684,732.0
251685,3.0
251686,18.0
251687,15.0
251688,9.0
251689,8.0
251690,5.0
251691,37.0
251692,31.0
251693,18.0
251694,17.0
251695,6.0
251696,43.0
251697,36.0
251698,21.0
251699,20.0
251700,208.0
251701,1581.0
251702,1299.0
251703,774.0
251704,727.0
251705,417.0
251706,3181.0
251707,2647.0
251708,1559.0
251709,1468.0
251710,489.0
251711,3729.0
251712,3097.0
251713,1834.0
251714,1726.0
251715,117.0
251716,893.0
251717,735.0
251718,435.0
251719,408.0
251720,236.0
251721,1797.0
251722,1494.0
251723,877.0
251724,826.0
251725,276.0
251726,2111.0
251727,1744.0
251728,1030.0
251729,971.0
251730,127.0
251731,958.0
251732,793.0
251733,470.0
251734,440.0
251735,256.0
251736,1938.0
251737,1616.0
251738,956.0
251739,900.0
251740,300.0
251741,2283.0
251742,1892.0
251743,1130.0
251744,1062.0
251745,123.0
251746,943.0
251747,777.0
251748,458.0
251749,430.0
251750,248.0
251751,1908.0
251752,1583.0
251753,930.0
251754,878.0
251755,290.0
251756,2245.0
251757,1853.0
251758,1100.0
251759,1036.0
251760,97.0
251761,732.0
251762,604.0
251763,355.0
251764,334.0
251765,193.0
251766,1476.0
251767,1227.0
251768,721.0
251769,680.0
251770,227.0
251771,1733.0
251772,1437.0
251773,855.0
251774,804.0
251775,3.0
251776,20.0
251777,16.0
251778,9.0
251779,9.0
251780,6.0
251781,41.0
251782,34.0
251783,19.0
251784,19.0
251785,6.0
251786,47.0
251787,39.0
251788,23.0
251789,22.0
251790,228.0
251791,1745.0
251792,1431.0
251793,848.0
251794,797.0
251795,459.0
251796,3531.0
251797,2926.0
251798,1720.0
251799,1623.0
251800,539.0
251801,4131.0
251802,3418.0
251803,2021.0
251804,1903.0
251805,129.0
251806,986.0
251807,811.0
251808,479.0
251809,448.0
251810,260.0
251811,1995.0
251812,1654.0
251813,971.0
251814,914.0
251815,303.0
251816,2335.0
251817,1924.0
251818,1138.0
251819,1071.0
251820,105.0
251821,786.0
251822,649.0
251823,385.0
251824,360.0
251825,211.0
251826,1581.0
251827,1318.0
251828,782.0
251829,730.0
251830,247.0
251831,1861.0
251832,1544.0
251833,921.0
251834,863.0
251835,102.0
251836,773.0
251837,638.0
251838,376.0
251839,352.0
251840,205.0
251841,1557.0
251842,1294.0
251843,762.0
251844,713.0
251845,240.0
251846,1834.0
251847,1517.0
251848,899.0
251849,845.0
251850,80.0
251851,603.0
251852,497.0
251853,292.0
251854,274.0
251855,161.0
251856,1210.0
251857,1006.0
251858,592.0
251859,554.0
251860,189.0
251861,1425.0
251862,1183.0
251863,702.0
251864,659.0
251865,2.0
251866,16.0
251867,13.0
251868,8.0
251869,7.0
251870,5.0
251871,33.0
251872,28.0
251873,16.0
251874,15.0
251875,5.0
251876,39.0
251877,33.0
251878,19.0
251879,18.0
251880,189.0
251881,1436.0
251882,1179.0
251883,702.0
251884,658.0
251885,380.0
251886,2883.0
251887,2393.0
251888,1414.0
251889,1326.0
251890,446.0
251891,3382.0
251892,2805.0
251893,1663.0
251894,1562.0
251895,106.0
251896,808.0
251897,665.0
251898,393.0
251899,367.0
251900,215.0
251901,1626.0
251902,1349.0
251903,794.0
251904,742.0
251905,250.0
251906,1907.0
251907,1574.0
251908,930.0
251909,873.0
251910,105.0
251911,789.0
251912,651.0
251913,387.0
251914,361.0
251915,212.0
251916,1585.0
251917,1320.0
251918,785.0
251919,731.0
251920,248.0
251921,1866.0
251922,1547.0
251923,924.0
251924,865.0
251925,102.0
251926,776.0
251927,639.0
251928,377.0
251929,353.0
251930,205.0
251931,1561.0
251932,1296.0
251933,764.0
251934,714.0
251935,240.0
251936,1840.0
251937,1521.0
251938,902.0
251939,846.0
251940,80.0
251941,604.0
251942,498.0
251943,293.0
251944,274.0
251945,161.0
251946,1212.0
251947,1007.0
251948,593.0
251949,554.0
251950,189.0
251951,1428.0
251952,1185.0
251953,704.0
251954,659.0
251955,2.0
251956,16.0
251957,13.0
251958,8.0
251959,7.0
251960,5.0
251961,33.0
251962,28.0
251963,16.0
251964,15.0
251965,5.0
251966,39.0
251967,33.0
251968,19.0
251969,18.0
251970,190.0
251971,1440.0
251972,1182.0
251973,704.0
251974,659.0
251975,380.0
251976,2890.0
251977,2397.0
251978,1418.0
251979,1327.0
251980,446.0
251981,3389.0
251982,2809.0
251983,1667.0
251984,1563.0
251985,106.0
251986,811.0
251987,668.0
251988,395.0
251989,368.0
251990,215.0
251991,1632.0
251992,1353.0
251993,797.0
251994,744.0
251995,251.0
251996,1913.0
251997,1578.0
251998,934.0
251999,875.0
252000,105.0
252001,787.0
252002,650.0
252003,390.0
252004,354.0
252005,213.0
252006,1585.0
252007,1321.0
252008,791.0
252009,718.0
252010,249.0
252011,1864.0
252012,1546.0
252013,930.0
252014,847.0
252015,103.0
252016,775.0
252017,639.0
252018,380.0
252019,346.0
252020,207.0
252021,1561.0
252022,1296.0
252023,771.0
252024,701.0
252025,242.0
252026,1837.0
252027,1519.0
252028,908.0
252029,829.0
252030,80.0
252031,603.0
252032,497.0
252033,295.0
252034,268.0
252035,161.0
252036,1211.0
252037,1007.0
252038,598.0
252039,542.0
252040,189.0
252041,1424.0
252042,1182.0
252043,707.0
252044,643.0
252045,2.0
252046,16.0
252047,13.0
252048,8.0
252049,7.0
252050,5.0
252051,34.0
252052,28.0
252053,16.0
252054,15.0
252055,5.0
252056,39.0
252057,33.0
252058,19.0
252059,18.0
252060,191.0
252061,1435.0
252062,1179.0
252063,709.0
252064,645.0
252065,382.0
252066,2883.0
252067,2394.0
252068,1427.0
252069,1301.0
252070,448.0
252071,3376.0
252072,2803.0
252073,1676.0
252074,1529.0
252075,107.0
252076,810.0
252077,667.0
252078,398.0
252079,361.0
252080,216.0
252081,1630.0
252082,1352.0
252083,803.0
252084,730.0
252085,252.0
252086,1911.0
252087,1577.0
252088,940.0
252089,857.0
252090,106.0
252091,788.0
252092,651.0
252093,391.0
252094,355.0
252095,213.0
252096,1585.0
252097,1320.0
252098,792.0
252099,719.0
252100,249.0
252101,1864.0
252102,1546.0
252103,931.0
252104,849.0
252105,103.0
252106,776.0
252107,640.0
252108,381.0
252109,347.0
252110,207.0
252111,1562.0
252112,1297.0
252113,772.0
252114,702.0
252115,242.0
252116,1838.0
252117,1520.0
252118,910.0
252119,831.0
252120,81.0
252121,603.0
252122,498.0
252123,295.0
252124,269.0
252125,162.0
252126,1213.0
252127,1008.0
252128,599.0
252129,544.0
252130,190.0
252131,1425.0
252132,1183.0
252133,709.0
252134,645.0
252135,2.0
252136,16.0
252137,13.0
252138,8.0
252139,7.0
252140,5.0
252141,33.0
252142,28.0
252143,16.0
252144,15.0
252145,5.0
252146,39.0
252147,33.0
252148,19.0
252149,18.0
252150,191.0
252151,1437.0
252152,1182.0
252153,710.0
252154,646.0
252155,383.0
252156,2882.0
252157,2393.0
252158,1428.0
252159,1302.0
252160,449.0
252161,3376.0
252162,2803.0
252163,1677.0
252164,1531.0
252165,107.0
252166,811.0
252167,668.0
252168,399.0
252169,362.0
252170,217.0
252171,1631.0
252172,1352.0
252173,804.0
252174,731.0
252175,253.0
252176,1912.0
252177,1578.0
252178,942.0
252179,859.0
252180,111.0
252181,825.0
252182,682.0
252183,408.0
252184,370.0
252185,224.0
252186,1662.0
252187,1386.0
252188,830.0
252189,753.0
252190,262.0
252191,1954.0
252192,1622.0
252193,975.0
252194,889.0
252195,107.0
252196,810.0
252197,669.0
252198,397.0
252199,362.0
252200,217.0
252201,1634.0
252202,1358.0
252203,807.0
252204,733.0
252205,254.0
252206,1923.0
252207,1591.0
252208,951.0
252209,868.0
252210,84.0
252211,632.0
252212,521.0
252213,309.0
252214,281.0
252215,170.0
252216,1269.0
252217,1056.0
252218,627.0
252219,568.0
252220,199.0
252221,1493.0
252222,1240.0
252223,742.0
252224,675.0
252225,3.0
252226,17.0
252227,14.0
252228,8.0
252229,8.0
252230,5.0
252231,35.0
252232,29.0
252233,17.0
252234,16.0
252235,6.0
252236,41.0
252237,34.0
252238,20.0
252239,18.0
252240,199.0
252241,1497.0
252242,1232.0
252243,738.0
252244,672.0
252245,402.0
252246,3014.0
252247,2507.0
252248,1492.0
252249,1360.0
252250,471.0
252251,3529.0
252252,2934.0
252253,1751.0
252254,1600.0
252255,112.0
252256,848.0
252257,699.0
252258,416.0
252259,377.0
252260,227.0
252261,1708.0
252262,1418.0
252263,841.0
252264,764.0
252265,265.0
252266,2001.0
252267,1653.0
252268,985.0
252269,898.0
252270,117.0
252271,870.0
252272,719.0
252273,432.0
252274,392.0
252275,236.0
252276,1748.0
252277,1461.0
252278,873.0
252279,795.0
252280,276.0
252281,2061.0
252282,1711.0
252283,1029.0
252284,939.0
252285,113.0
252286,855.0
252287,706.0
252288,420.0
252289,383.0
252290,229.0
252291,1720.0
252292,1432.0
252293,850.0
252294,775.0
252295,267.0
252296,2028.0
252297,1679.0
252298,1004.0
252299,917.0
252300,89.0
252301,666.0
252302,550.0
252303,327.0
252304,298.0
252305,179.0
252306,1337.0
252307,1113.0
252308,661.0
252309,602.0
252310,210.0
252311,1573.0
252312,1307.0
252313,782.0
252314,713.0
252315,3.0
252316,18.0
252317,15.0
252318,9.0
252319,8.0
252320,5.0
252321,37.0
252322,31.0
252323,18.0
252324,17.0
252325,6.0
252326,43.0
252327,36.0
252328,21.0
252329,20.0
252330,211.0
252331,1582.0
252332,1303.0
252333,783.0
252334,713.0
252335,423.0
252336,3179.0
252337,2647.0
252338,1575.0
252339,1437.0
252340,496.0
252341,3723.0
252342,3097.0
252343,1850.0
252344,1689.0
252345,119.0
252346,896.0
252347,739.0
252348,440.0
252349,400.0
252350,240.0
252351,1802.0
252352,1498.0
252353,888.0
252354,809.0
252355,280.0
252356,2115.0
252357,1748.0
252358,1041.0
252359,951.0
252360,129.0
252361,962.0
252362,796.0
252363,477.0
252364,433.0
252365,259.0
252366,1940.0
252367,1618.0
252368,969.0
252369,881.0
252370,304.0
252371,2285.0
252372,1894.0
252373,1142.0
252374,1038.0
252375,125.0
252376,945.0
252377,779.0
252378,464.0
252379,422.0
252380,251.0
252381,1906.0
252382,1582.0
252383,942.0
252384,857.0
252385,294.0
252386,2245.0
252387,1854.0
252388,1111.0
252389,1012.0
252390,98.0
252391,734.0
252392,606.0
252393,360.0
252394,327.0
252395,196.0
252396,1478.0
252397,1229.0
252398,731.0
252399,662.0
252400,230.0
252401,1737.0
252402,1441.0
252403,866.0
252404,784.0
252405,3.0
252406,20.0
252407,16.0
252408,10.0
